Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,16,100,1000006,244.25837320574163,256.25837320574163,260.25837320574163,28.0,232.25837320574163,228.25837320574163,-4.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,28.0,232.25837320574163,0.0,4.0
12,17,100,1000006,244.25837320574163,256.25837320574163,261.25837320574163,29.0,232.25837320574163,227.25837320574163,-5.0,12,18,244.2583732057416,12.0,8.5,4396.650717703349,216.0,153.0,256.25837320574163,24.0,29.0,232.25837320574163,0.0,5.0
12,0,100,1000007,241.3551401869159,253.3551401869159,241.3551401869159,12.0,229.3551401869159,241.3551401869159,12.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,12.0,229.3551401869159,0.0,-12.0
12,1,100,1000007,241.3551401869159,253.3551401869159,242.3551401869159,13.0,229.3551401869159,240.3551401869159,11.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,13.0,229.3551401869159,0.0,-11.0
12,2,100,1000007,241.3551401869159,253.3551401869159,243.3551401869159,14.0,229.3551401869159,239.3551401869159,10.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,14.0,229.3551401869159,0.0,-10.0
12,3,100,1000007,241.3551401869159,253.3551401869159,244.3551401869159,15.0,229.3551401869159,238.3551401869159,9.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,15.0,229.3551401869159,0.0,-9.0
12,4,100,1000007,241.3551401869159,253.3551401869159,245.3551401869159,16.0,229.3551401869159,237.3551401869159,8.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,16.0,229.3551401869159,0.0,-8.0
12,5,100,1000007,241.3551401869159,253.3551401869159,246.3551401869159,17.0,229.3551401869159,236.3551401869159,7.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,17.0,229.3551401869159,0.0,-7.0
12,6,100,1000007,241.3551401869159,253.3551401869159,247.3551401869159,18.0,229.3551401869159,235.3551401869159,6.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,18.0,229.3551401869159,0.0,-6.0
12,7,100,1000007,241.3551401869159,253.3551401869159,248.3551401869159,19.0,229.3551401869159,234.3551401869159,5.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,19.0,229.3551401869159,0.0,-5.0
12,8,100,1000007,241.3551401869159,253.3551401869159,249.3551401869159,20.0,229.3551401869159,233.3551401869159,4.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,20.0,229.3551401869159,0.0,-4.0
12,9,100,1000007,241.3551401869159,253.3551401869159,250.3551401869159,21.0,229.3551401869159,232.3551401869159,3.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,21.0,229.3551401869159,0.0,-3.0
12,10,100,1000007,241.3551401869159,253.3551401869159,251.3551401869159,22.0,229.3551401869159,231.3551401869159,2.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,22.0,229.3551401869159,0.0,-2.0
12,11,100,1000007,241.3551401869159,253.3551401869159,252.3551401869159,23.0,229.3551401869159,230.3551401869159,1.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,23.0,229.3551401869159,0.0,-1.0
12,12,100,1000007,241.3551401869159,253.3551401869159,253.3551401869159,24.0,229.3551401869159,229.3551401869159,0.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,24.0,229.3551401869159,0.0,0.0
12,13,100,1000007,241.3551401869159,253.3551401869159,254.3551401869159,25.0,229.3551401869159,228.3551401869159,-1.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,25.0,229.3551401869159,0.0,1.0
12,14,100,1000007,241.3551401869159,253.3551401869159,255.3551401869159,26.0,229.3551401869159,227.3551401869159,-2.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,26.0,229.3551401869159,0.0,2.0
12,15,100,1000007,241.3551401869159,253.3551401869159,256.3551401869159,27.0,229.3551401869159,226.3551401869159,-3.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,27.0,229.3551401869159,0.0,3.0
12,16,100,1000007,241.3551401869159,253.3551401869159,257.3551401869159,28.0,229.3551401869159,225.3551401869159,-4.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,28.0,229.3551401869159,0.0,4.0
12,17,100,1000007,241.3551401869159,253.3551401869159,258.3551401869159,29.0,229.3551401869159,224.3551401869159,-5.0,12,18,241.3551401869159,12.0,8.5,4344.392523364486,216.0,153.0,253.3551401869159,24.0,29.0,229.3551401869159,0.0,5.0
12,0,100,1000008,244.70982142857142,256.70982142857144,244.70982142857142,12.0,232.70982142857142,244.70982142857142,12.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,12.0,232.70982142857142,0.0,-12.0
12,1,100,1000008,244.70982142857142,256.70982142857144,245.70982142857142,13.0,232.70982142857142,243.70982142857142,11.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,13.0,232.70982142857142,0.0,-11.0
12,2,100,1000008,244.70982142857142,256.70982142857144,246.70982142857142,14.0,232.70982142857142,242.70982142857142,10.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,14.0,232.70982142857142,0.0,-10.0
12,3,100,1000008,244.70982142857142,256.70982142857144,247.70982142857142,15.0,232.70982142857142,241.70982142857142,9.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,15.0,232.70982142857142,0.0,-9.0
12,4,100,1000008,244.70982142857142,256.70982142857144,248.70982142857142,16.0,232.70982142857142,240.70982142857142,8.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,16.0,232.70982142857142,0.0,-8.0
12,5,100,1000008,244.70982142857142,256.70982142857144,249.70982142857142,17.0,232.70982142857142,239.70982142857142,7.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,17.0,232.70982142857142,0.0,-7.0
12,6,100,1000008,244.70982142857142,256.70982142857144,250.70982142857142,18.0,232.70982142857142,238.70982142857142,6.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,18.0,232.70982142857142,0.0,-6.0
12,7,100,1000008,244.70982142857142,256.70982142857144,251.70982142857142,19.0,232.70982142857142,237.70982142857142,5.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,19.0,232.70982142857142,0.0,-5.0
12,8,100,1000008,244.70982142857142,256.70982142857144,252.70982142857142,20.0,232.70982142857142,236.70982142857142,4.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,20.0,232.70982142857142,0.0,-4.0
12,9,100,1000008,244.70982142857142,256.70982142857144,253.70982142857142,21.0,232.70982142857142,235.70982142857142,3.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,21.0,232.70982142857142,0.0,-3.0
12,10,100,1000008,244.70982142857142,256.70982142857144,254.70982142857142,22.0,232.70982142857142,234.70982142857142,2.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,22.0,232.70982142857142,0.0,-2.0
12,11,100,1000008,244.70982142857142,256.70982142857144,255.70982142857142,23.0,232.70982142857142,233.70982142857142,1.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,23.0,232.70982142857142,0.0,-1.0
12,12,100,1000008,244.70982142857142,256.70982142857144,256.70982142857144,24.0,232.70982142857142,232.70982142857142,0.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,24.0,232.70982142857142,0.0,0.0
12,13,100,1000008,244.70982142857142,256.70982142857144,257.70982142857144,25.0,232.70982142857142,231.70982142857142,-1.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,25.0,232.70982142857142,0.0,1.0
12,14,100,1000008,244.70982142857142,256.70982142857144,258.70982142857144,26.0,232.70982142857142,230.70982142857142,-2.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,26.0,232.70982142857142,0.0,2.0
12,15,100,1000008,244.70982142857142,256.70982142857144,259.70982142857144,27.0,232.70982142857142,229.70982142857142,-3.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,27.0,232.70982142857142,0.0,3.0
12,16,100,1000008,244.70982142857142,256.70982142857144,260.70982142857144,28.0,232.70982142857142,228.70982142857142,-4.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,28.0,232.70982142857142,0.0,4.0
12,17,100,1000008,244.70982142857142,256.70982142857144,261.70982142857144,29.0,232.70982142857142,227.70982142857142,-5.0,12,18,244.70982142857142,12.0,8.5,4404.776785714285,216.0,153.0,256.70982142857144,24.0,29.0,232.70982142857142,0.0,5.0
12,0,100,1000009,222.8421052631579,234.8421052631579,222.8421052631579,12.0,210.8421052631579,222.8421052631579,12.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,12.0,210.8421052631579,0.0,-12.0
12,1,100,1000009,222.8421052631579,234.8421052631579,223.8421052631579,13.0,210.8421052631579,221.8421052631579,11.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,13.0,210.8421052631579,0.0,-11.0
12,2,100,1000009,222.8421052631579,234.8421052631579,224.8421052631579,14.0,210.8421052631579,220.8421052631579,10.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,14.0,210.8421052631579,0.0,-10.0
12,3,100,1000009,222.8421052631579,234.8421052631579,225.8421052631579,15.0,210.8421052631579,219.8421052631579,9.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,15.0,210.8421052631579,0.0,-9.0
12,4,100,1000009,222.8421052631579,234.8421052631579,226.8421052631579,16.0,210.8421052631579,218.8421052631579,8.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,16.0,210.8421052631579,0.0,-8.0
12,5,100,1000009,222.8421052631579,234.8421052631579,227.8421052631579,17.0,210.8421052631579,217.8421052631579,7.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,17.0,210.8421052631579,0.0,-7.0
12,6,100,1000009,222.8421052631579,234.8421052631579,228.8421052631579,18.0,210.8421052631579,216.8421052631579,6.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,18.0,210.8421052631579,0.0,-6.0
12,7,100,1000009,222.8421052631579,234.8421052631579,229.8421052631579,19.0,210.8421052631579,215.8421052631579,5.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,19.0,210.8421052631579,0.0,-5.0
12,8,100,1000009,222.8421052631579,234.8421052631579,230.8421052631579,20.0,210.8421052631579,214.8421052631579,4.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,20.0,210.8421052631579,0.0,-4.0
12,9,100,1000009,222.8421052631579,234.8421052631579,231.8421052631579,21.0,210.8421052631579,213.8421052631579,3.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,21.0,210.8421052631579,0.0,-3.0
12,10,100,1000009,222.8421052631579,234.8421052631579,232.8421052631579,22.0,210.8421052631579,212.8421052631579,2.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,22.0,210.8421052631579,0.0,-2.0
12,11,100,1000009,222.8421052631579,234.8421052631579,233.8421052631579,23.0,210.8421052631579,211.8421052631579,1.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,23.0,210.8421052631579,0.0,-1.0
12,12,100,1000009,222.8421052631579,234.8421052631579,234.8421052631579,24.0,210.8421052631579,210.8421052631579,0.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,24.0,210.8421052631579,0.0,0.0
12,13,100,1000009,222.8421052631579,234.8421052631579,235.8421052631579,25.0,210.8421052631579,209.8421052631579,-1.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,25.0,210.8421052631579,0.0,1.0
12,14,100,1000009,222.8421052631579,234.8421052631579,236.8421052631579,26.0,210.8421052631579,208.8421052631579,-2.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,26.0,210.8421052631579,0.0,2.0
12,15,100,1000009,222.8421052631579,234.8421052631579,237.8421052631579,27.0,210.8421052631579,207.8421052631579,-3.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,27.0,210.8421052631579,0.0,3.0
12,16,100,1000009,222.8421052631579,234.8421052631579,238.8421052631579,28.0,210.8421052631579,206.8421052631579,-4.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,28.0,210.8421052631579,0.0,4.0
12,17,100,1000009,222.8421052631579,234.8421052631579,239.8421052631579,29.0,210.8421052631579,205.8421052631579,-5.0,12,18,222.8421052631579,12.0,8.5,4011.157894736842,216.0,153.0,234.8421052631579,24.0,29.0,210.8421052631579,0.0,5.0
12,0,100,1000010,330.1928104575163,342.1928104575163,330.1928104575163,12.0,318.1928104575163,330.1928104575163,12.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,12.0,318.1928104575163,0.0,-12.0
12,1,100,1000010,330.1928104575163,342.1928104575163,331.1928104575163,13.0,318.1928104575163,329.1928104575163,11.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,13.0,318.1928104575163,0.0,-11.0
12,2,100,1000010,330.1928104575163,342.1928104575163,332.1928104575163,14.0,318.1928104575163,328.1928104575163,10.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,14.0,318.1928104575163,0.0,-10.0
12,3,100,1000010,330.1928104575163,342.1928104575163,333.1928104575163,15.0,318.1928104575163,327.1928104575163,9.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,15.0,318.1928104575163,0.0,-9.0
12,4,100,1000010,330.1928104575163,342.1928104575163,334.1928104575163,16.0,318.1928104575163,326.1928104575163,8.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,16.0,318.1928104575163,0.0,-8.0
12,5,100,1000010,330.1928104575163,342.1928104575163,335.1928104575163,17.0,318.1928104575163,325.1928104575163,7.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,17.0,318.1928104575163,0.0,-7.0
12,6,100,1000010,330.1928104575163,342.1928104575163,336.1928104575163,18.0,318.1928104575163,324.1928104575163,6.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,18.0,318.1928104575163,0.0,-6.0
12,7,100,1000010,330.1928104575163,342.1928104575163,337.1928104575163,19.0,318.1928104575163,323.1928104575163,5.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,19.0,318.1928104575163,0.0,-5.0
12,8,100,1000010,330.1928104575163,342.1928104575163,338.1928104575163,20.0,318.1928104575163,322.1928104575163,4.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,20.0,318.1928104575163,0.0,-4.0
12,9,100,1000010,330.1928104575163,342.1928104575163,339.1928104575163,21.0,318.1928104575163,321.1928104575163,3.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,21.0,318.1928104575163,0.0,-3.0
12,10,100,1000010,330.1928104575163,342.1928104575163,340.1928104575163,22.0,318.1928104575163,320.1928104575163,2.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,22.0,318.1928104575163,0.0,-2.0
12,11,100,1000010,330.1928104575163,342.1928104575163,341.1928104575163,23.0,318.1928104575163,319.1928104575163,1.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,23.0,318.1928104575163,0.0,-1.0
12,12,100,1000010,330.1928104575163,342.1928104575163,342.1928104575163,24.0,318.1928104575163,318.1928104575163,0.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,24.0,318.1928104575163,0.0,0.0
12,13,100,1000010,330.1928104575163,342.1928104575163,343.1928104575163,25.0,318.1928104575163,317.1928104575163,-1.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,25.0,318.1928104575163,0.0,1.0
12,14,100,1000010,330.1928104575163,342.1928104575163,344.1928104575163,26.0,318.1928104575163,316.1928104575163,-2.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,26.0,318.1928104575163,0.0,2.0
12,15,100,1000010,330.1928104575163,342.1928104575163,345.1928104575163,27.0,318.1928104575163,315.1928104575163,-3.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,27.0,318.1928104575163,0.0,3.0
12,16,100,1000010,330.1928104575163,342.1928104575163,346.1928104575163,28.0,318.1928104575163,314.1928104575163,-4.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,28.0,318.1928104575163,0.0,4.0
12,17,100,1000010,330.1928104575163,342.1928104575163,347.1928104575163,29.0,318.1928104575163,313.1928104575163,-5.0,12,18,330.1928104575163,12.0,8.5,5943.470588235294,216.0,153.0,342.1928104575163,24.0,29.0,318.1928104575163,0.0,5.0
12,0,100,1000011,243.59375,255.59375,243.59375,12.0,231.59375,243.59375,12.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,12.0,231.59375,0.0,-12.0
12,1,100,1000011,243.59375,255.59375,244.59375,13.0,231.59375,242.59375,11.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,13.0,231.59375,0.0,-11.0
12,2,100,1000011,243.59375,255.59375,245.59375,14.0,231.59375,241.59375,10.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,14.0,231.59375,0.0,-10.0
12,3,100,1000011,243.59375,255.59375,246.59375,15.0,231.59375,240.59375,9.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,15.0,231.59375,0.0,-9.0
12,4,100,1000011,243.59375,255.59375,247.59375,16.0,231.59375,239.59375,8.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,16.0,231.59375,0.0,-8.0
12,5,100,1000011,243.59375,255.59375,248.59375,17.0,231.59375,238.59375,7.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,17.0,231.59375,0.0,-7.0
12,6,100,1000011,243.59375,255.59375,249.59375,18.0,231.59375,237.59375,6.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,18.0,231.59375,0.0,-6.0
12,7,100,1000011,243.59375,255.59375,250.59375,19.0,231.59375,236.59375,5.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,19.0,231.59375,0.0,-5.0
12,8,100,1000011,243.59375,255.59375,251.59375,20.0,231.59375,235.59375,4.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,20.0,231.59375,0.0,-4.0
12,9,100,1000011,243.59375,255.59375,252.59375,21.0,231.59375,234.59375,3.0,12,18,243.59375,12.0,8.5,4384.6875,216.0,153.0,255.59375,24.0,21.0,231.59375,0.0,-3.0
